sample_id,gold,prediction,probabilities_json,audio_sha256
1047_IEO_NEU_XX,neutral,neutral,"{""anger"": 0.00010299160931026563, ""disgust"": 4.335225821705535e-05, ""fear"": 0.0008592212107032537, ""joy"": 0.00030934589449316263, ""neutral"": 0.9983527660369873, ""sadness"": 0.00033244543010368943}",c3e739758e4e118b694cb3ce37bd6fe3bd415f74734c58e49d3a93658c4b70ba
1047_IOM_FEA_XX,fear,fear,"{""anger"": 4.179959887551377e-06, ""disgust"": 2.431708708172664e-05, ""fear"": 0.9959685802459717, ""joy"": 0.0033537873532623053, ""neutral"": 1.5034084981380147e-06, ""sadness"": 0.0006476497510448098}",4b1b49311166018cec051c15fe53f9c31db07d7527dbc2da55bc1252d4a71bd7
1047_IOM_NEU_XX,neutral,neutral,"{""anger"": 3.2568419783274294e-07, ""disgust"": 1.184224856842775e-06, ""fear"": 0.00020103697897866368, ""joy"": 0.00011039359378628433, ""neutral"": 0.9970169067382812, ""sadness"": 0.0026701728347688913}",a89b8bdc1e24e068ee326001a127f6386dfe8b925aec13a5537ad8da89a70270
1047_ITH_HAP_XX,joy,joy,"{""anger"": 0.11007766425609589, ""disgust"": 0.018026787787675858, ""fear"": 0.00040674683987163007, ""joy"": 0.8704447746276855, ""neutral"": 0.000572561111766845, ""sadness"": 0.00047137922956608236}",852238da38973701134d68428893697b1f40cd6d5126f9d74194e4be199bbe45
1047_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.0007497033220715821, ""disgust"": 0.9203981161117554, ""fear"": 0.004386553540825844, ""joy"": 0.012381968088448048, ""neutral"": 0.028150182217359543, ""sadness"": 0.03393332287669182}",0a24a7cd6a6a66e3ef46b278fedb9b497d236001f1aabde2d8ff8abea40222ce
1047_ITS_FEA_XX,fear,fear,"{""anger"": 1.8959683075081557e-05, ""disgust"": 1.0558646863501053e-06, ""fear"": 0.9757492542266846, ""joy"": 0.024198587983846664, ""neutral"": 2.529060839151498e-05, ""sadness"": 6.854454568383517e-06}",8096bde3303d489798ea8ca829446f001fe053371f19b30f59905c1b5bce8662
1047_IWL_FEA_XX,fear,fear,"{""anger"": 0.00017112890782300383, ""disgust"": 0.0378069169819355, ""fear"": 0.7290249466896057, ""joy"": 0.15569207072257996, ""neutral"": 0.0013179488014429808, ""sadness"": 0.07598689943552017}",8c78e3fbccbf5c09a2cd6314c92ddc3ec2cfa586e3ce68c794bd0fde96dc8caa
1047_WSI_ANG_XX,anger,anger,"{""anger"": 0.9956458210945129, ""disgust"": 0.0018521304009482265, ""fear"": 6.612100696656853e-05, ""joy"": 0.0020546752493828535, ""neutral"": 4.846377487410791e-05, ""sadness"": 0.00033283024094998837}",7b176d9e91c2034d8065e957f0d57ba41724ee3e14e4e91782bc5932bf67f8ba
1048_DFA_NEU_XX,neutral,neutral,"{""anger"": 4.337157861300511e-06, ""disgust"": 0.0002700298500712961, ""fear"": 0.0004182807169854641, ""joy"": 0.001112513942644, ""neutral"": 0.9908109903335571, ""sadness"": 0.007383913733065128}",2b299cff8cd59232aaaa8ad6d56f79897128696aa5d9b9d41129bd6b3e5dbc04
1048_DFA_SAD_XX,sadness,neutral,"{""anger"": 2.3450391381629743e-05, ""disgust"": 0.00029364542569965124, ""fear"": 3.499610465951264e-05, ""joy"": 0.004988338798284531, ""neutral"": 0.9722282290458679, ""sadness"": 0.022431327030062675}",915df7b451cb2de6b7037642f0cc205d5dd087126ea13f909d1cf83654589726
1048_IEO_ANG_MD,anger,anger,"{""anger"": 0.9348534345626831, ""disgust"": 0.013628712855279446, ""fear"": 0.04929779842495918, ""joy"": 0.00214731739833951, ""neutral"": 5.288869488140335e-06, ""sadness"": 6.750077591277659e-05}",2af11ae5dcf9c8565cdac274d9aabbb1c83ac20b75b4b7342f435b24a3b1e9b3
1048_IEO_HAP_HI,joy,joy,"{""anger"": 0.02341250702738762, ""disgust"": 0.0039062118157744408, ""fear"": 0.03741162642836571, ""joy"": 0.891681969165802, ""neutral"": 0.037101395428180695, ""sadness"": 0.006486220750957727}",d6b4aab28b6800d9b8c7e84dd6f2418f9cc5be94555f760a2f3994f11b0b6f5b
1048_IOM_SAD_XX,sadness,sadness,"{""anger"": 0.00012053851241944358, ""disgust"": 0.02657882310450077, ""fear"": 0.00015976680151652545, ""joy"": 0.0012258469359949231, ""neutral"": 0.32430973649024963, ""sadness"": 0.6476053595542908}",74e3d161c70b6b562c1a271d7c32db015d6f06fbe9c781b45587ddce654899f5
1048_MTI_SAD_XX,sadness,disgust,"{""anger"": 0.0006825997261330485, ""disgust"": 0.4253184199333191, ""fear"": 0.20820561051368713, ""joy"": 0.04498530924320221, ""neutral"": 0.06048927456140518, ""sadness"": 0.2603188157081604}",f531f8f8907082a749d01f6342b24b74867b6d4c50cdccb8ff0ed3c624b4e4e7
1048_TAI_FEA_XX,fear,neutral,"{""anger"": 2.4183225832530297e-05, ""disgust"": 0.0051310318522155285, ""fear"": 0.006300999317318201, ""joy"": 0.11815761029720306, ""neutral"": 0.7065525650978088, ""sadness"": 0.1638336032629013}",dde4077f03978c60df0fda2e304c7fc17f875a0cf499055f0b11b86b819504ad
1048_TAI_SAD_XX,sadness,disgust,"{""anger"": 0.0053902724757790565, ""disgust"": 0.7784825563430786, ""fear"": 0.003870544955134392, ""joy"": 0.031978145241737366, ""neutral"": 0.13000033795833588, ""sadness"": 0.05027828365564346}",9872e0e7668707065660c0ede062f008884badf1de2e6212a3e9ba438f477f80
1048_TIE_HAP_XX,joy,neutral,"{""anger"": 6.656913319602609e-05, ""disgust"": 0.00017524919530842453, ""fear"": 0.008125673979520798, ""joy"": 0.007760422304272652, ""neutral"": 0.9454148411750793, ""sadness"": 0.038457222282886505}",b6dda22b7367bf49a885645a2185762c7110dc29b0d375707d5160112d2318cb
1048_TIE_SAD_XX,sadness,neutral,"{""anger"": 7.989291043486446e-05, ""disgust"": 0.0045975130051374435, ""fear"": 0.130541130900383, ""joy"": 0.002171904081478715, ""neutral"": 0.46565142273902893, ""sadness"": 0.39695820212364197}",0889c36b641e44923ab412b3b6ac768e3b09bcb10d3603716f57033868340534
1048_TSI_DIS_XX,disgust,sadness,"{""anger"": 1.4889930753270164e-05, ""disgust"": 0.017047777771949768, ""fear"": 0.031050793826580048, ""joy"": 0.00016258136020042002, ""neutral"": 0.0001464254892198369, ""sadness"": 0.9515775442123413}",137839f71ec65d3c7c796f8b5e25cca05199ee299a463dad5bda7e393cac667b
1048_WSI_ANG_XX,anger,anger,"{""anger"": 0.8157176375389099, ""disgust"": 0.1620303839445114, ""fear"": 0.020799735561013222, ""joy"": 0.0013044039951637387, ""neutral"": 2.259202847199049e-05, ""sadness"": 0.00012523095938377082}",d23cdd318227cc981c4ad3be1a7771d813f0b9983db74b7ed8b10f2a871eeb70
1048_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.04561096802353859, ""disgust"": 0.03690287470817566, ""fear"": 0.024475010111927986, ""joy"": 0.20607009530067444, ""neutral"": 0.6221219897270203, ""sadness"": 0.06481912732124329}",ceab4b80e64a5431ec9e70d32381158a83046d3727a4a20cff3ce5d7d481a808
1048_WSI_SAD_XX,sadness,sadness,"{""anger"": 4.2903144503725343e-07, ""disgust"": 0.002270328812301159, ""fear"": 0.009032965637743473, ""joy"": 0.0020338736940175295, ""neutral"": 0.0031870692037045956, ""sadness"": 0.9834753274917603}",c6672763546e76f55ce52286a3378e3ec52d303f384f5eaea602ad7c41edc0b2
1059_DFA_ANG_XX,anger,anger,"{""anger"": 0.9949547648429871, ""disgust"": 0.004534542560577393, ""fear"": 0.0002971853537019342, ""joy"": 0.000147852479130961, ""neutral"": 1.0041054565590457e-06, ""sadness"": 6.46459375275299e-05}",30efdfd6d00c9540fb437ed2c76328cd2699bc66bfdcc5f2eca6eaeab4baf281
1059_IEO_ANG_MD,anger,anger,"{""anger"": 0.9977686405181885, ""disgust"": 0.0006796618108637631, ""fear"": 0.0007944138487800956, ""joy"": 0.000753791828174144, ""neutral"": 1.4907508116834833e-08, ""sadness"": 3.606408427003771e-06}",5d7ead83373907207de702ca838f17bc339a27c924713ffa8d8fdf989093f9e7
1059_IEO_DIS_LO,disgust,disgust,"{""anger"": 5.643833719659597e-05, ""disgust"": 0.9968255758285522, ""fear"": 8.306419476866722e-05, ""joy"": 0.0014297929592430592, ""neutral"": 6.1708226439805e-07, ""sadness"": 0.0016045779921114445}",e1d8d599f25dfd83e559fa654d9a0f6228cd76a01ba3f8856b1607dc4c01e09f
1059_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.006970010232180357, ""disgust"": 0.9903426170349121, ""fear"": 2.0055009372299537e-05, ""joy"": 0.0002893590717576444, ""neutral"": 1.5379848264274187e-05, ""sadness"": 0.0023626061156392097}",0fafcc81c494bf97d19b1527674c0902aa0be3221442efe308c9ca1cd2901bf8
1059_IEO_FEA_LO,fear,fear,"{""anger"": 0.00011369706771802157, ""disgust"": 0.15884529054164886, ""fear"": 0.46688297390937805, ""joy"": 0.053077857941389084, ""neutral"": 5.425526251201518e-05, ""sadness"": 0.32102590799331665}",b28484f2862201d8d998af1d876b0b56d271a45be627ab05ae115524d5dfa2bd
1059_IEO_HAP_MD,joy,joy,"{""anger"": 0.046653084456920624, ""disgust"": 0.029676565900444984, ""fear"": 0.0075340732000768185, ""joy"": 0.9159091711044312, ""neutral"": 2.7113987016491592e-05, ""sadness"": 0.00020004872931167483}",2ff09ce2d686defd0b8d754fa380ad0d760c555900d89263060d2097cf184877
1059_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.33411505818367004, ""disgust"": 0.6259642243385315, ""fear"": 0.005411642603576183, ""joy"": 0.01673501916229725, ""neutral"": 0.012124498374760151, ""sadness"": 0.005649549420922995}",fc7ebc072fb7b249aeef4d54a5d20e3ced8a5a07ec4c405b84a5506c07d5e621
1059_IWW_FEA_XX,fear,anger,"{""anger"": 0.5392205715179443, ""disgust"": 0.00021780932729598135, ""fear"": 0.45408257842063904, ""joy"": 0.006319111678749323, ""neutral"": 5.748610760747397e-07, ""sadness"": 0.00015933559916447848}",1da8f65078e86e727aade66c36d0be0fe58172fa92157a34dde156c197876dda
1059_IWW_NEU_XX,neutral,neutral,"{""anger"": 0.19373346865177155, ""disgust"": 0.38765692710876465, ""fear"": 0.0063382661901414394, ""joy"": 0.0021899312268942595, ""neutral"": 0.39491498470306396, ""sadness"": 0.01516637485474348}",dc46027f48364a1b916620c2ebe87bdba344369de0d3aeab98d88193e2e38726
1059_MTI_HAP_XX,joy,anger,"{""anger"": 0.797519326210022, ""disgust"": 0.15933890640735626, ""fear"": 0.0028849767986685038, ""joy"": 0.037476278841495514, ""neutral"": 0.0007618913659825921, ""sadness"": 0.0020186216570436954}",53988141e7bdd9b5183ca02bd80972d82df7a6815d4777c8a7d09571529e51cd
1059_TAI_ANG_XX,anger,anger,"{""anger"": 0.804335355758667, ""disgust"": 0.1826155185699463, ""fear"": 0.006347578950226307, ""joy"": 0.004073610063642263, ""neutral"": 2.8621148885576986e-05, ""sadness"": 0.0025994612369686365}",d2638b62bcdc67886391b849dc6a6bdd9f161043013818f01535a17842a82423
1059_TIE_SAD_XX,sadness,anger,"{""anger"": 0.41108813881874084, ""disgust"": 0.37981992959976196, ""fear"": 0.006100957281887531, ""joy"": 0.1997753083705902, ""neutral"": 3.385036734471214e-06, ""sadness"": 0.0032122202683240175}",f870a326264e3bd776a1a8a21f3781c9ec703f8315febbbb0ed9be3922302e12
1059_TSI_NEU_XX,neutral,disgust,"{""anger"": 0.3216792941093445, ""disgust"": 0.4795115292072296, ""fear"": 0.0001848314714152366, ""joy"": 0.0021892848890274763, ""neutral"": 0.19165988266468048, ""sadness"": 0.004775218199938536}",91bf0c2246a3859844f5987e19d95e82d5bd107daa3fd4041960c01bbb42a5e1
1065_DFA_ANG_XX,anger,anger,"{""anger"": 0.8043469786643982, ""disgust"": 0.009260683320462704, ""fear"": 0.006779590621590614, ""joy"": 0.17933279275894165, ""neutral"": 0.00022235028154682368, ""sadness"": 5.750974378315732e-05}",9da085a52c3abdf2a0fb804d8a0852b7190148d2f9d13a68dffa0154d820dd58
1065_DFA_SAD_XX,sadness,sadness,"{""anger"": 1.7472078184255224e-07, ""disgust"": 0.009111310355365276, ""fear"": 0.020698081701993942, ""joy"": 0.0007217578240670264, ""neutral"": 0.020911723375320435, ""sadness"": 0.9485569596290588}",51c6dbb91174f6370c67b36bc87def7fadbede56242aa4032e1cf34635ac4775
1065_IEO_DIS_HI,disgust,joy,"{""anger"": 0.016083812341094017, ""disgust"": 0.005265964660793543, ""fear"": 0.0324845165014267, ""joy"": 0.9447069764137268, ""neutral"": 0.0003074278065469116, ""sadness"": 0.0011513320496305823}",d465df680eaf6afdd62dbcecbeaf7033e1a046b0b5b25a190c5881ca88adb7a9
1065_IEO_FEA_HI,fear,fear,"{""anger"": 0.0001366489741485566, ""disgust"": 0.0003509929811116308, ""fear"": 0.9824283719062805, ""joy"": 0.01436220109462738, ""neutral"": 0.0014956167433410883, ""sadness"": 0.0012260361108928919}",b788abaa5f88217e0cd5db15cb08ee58f402507d82757afb7b271d437a2a983c
1065_IEO_SAD_LO,sadness,fear,"{""anger"": 6.144507096905727e-06, ""disgust"": 0.00043248955626040697, ""fear"": 0.7263309359550476, ""joy"": 0.0030641353223472834, ""neutral"": 0.0005822406383231282, ""sadness"": 0.2695840895175934}",b1c04067c3477d6d1e442aea33bbaf349993d84b199498fab578eb0ddb25469c
1065_ITH_DIS_XX,disgust,disgust,"{""anger"": 3.6949255445506424e-05, ""disgust"": 0.8205232620239258, ""fear"": 0.049861252307891846, ""joy"": 0.02545570395886898, ""neutral"": 0.0006814040243625641, ""sadness"": 0.10344143211841583}",c90f6c6c2597ff63daa1e9f6e67b0d54ff39087e6e158a08f1d51e27f7c48f88
1065_ITH_NEU_XX,neutral,sadness,"{""anger"": 1.9975334453192772e-06, ""disgust"": 0.000603775552008301, ""fear"": 0.12130383402109146, ""joy"": 0.005826825276017189, ""neutral"": 0.07583703100681305, ""sadness"": 0.79642653465271}",5af3f5ab28b28196ba916fcb3bee5d92a72f7a9d270eacf33bab9d6be9232a4e
1065_IWL_DIS_XX,disgust,joy,"{""anger"": 0.00035117942024953663, ""disgust"": 0.06267950683832169, ""fear"": 0.0003907436039298773, ""joy"": 0.732213020324707, ""neutral"": 0.043158773332834244, ""sadness"": 0.16120684146881104}",6700fa6e9c3467aa6246e29d8c055a332741e8069c28b64284799802cd880c85
1065_IWL_HAP_XX,joy,joy,"{""anger"": 0.0002893487398978323, ""disgust"": 0.06247794255614281, ""fear"": 0.07976420223712921, ""joy"": 0.8519341349601746, ""neutral"": 0.0001499284408055246, ""sadness"": 0.00538443261757493}",5615276392088be3c9b82c3c82dc087e36b64b5fe0fd6ca6289c2363a5d283df
1065_IWL_NEU_XX,neutral,joy,"{""anger"": 0.0016190599417313933, ""disgust"": 0.008144180290400982, ""fear"": 0.00428062304854393, ""joy"": 0.4888848662376404, ""neutral"": 0.36572813987731934, ""sadness"": 0.13134318590164185}",5dbdecfb25e1993ee455ac49dd06cebb6003405f9cb338f7db959ba60324bbac
1065_IWL_SAD_XX,sadness,sadness,"{""anger"": 7.619325515406672e-06, ""disgust"": 0.14890705049037933, ""fear"": 0.417786568403244, ""joy"": 0.001381842652335763, ""neutral"": 0.007554508745670319, ""sadness"": 0.4243624210357666}",8fc83989f7314eba410af4f98ea85f2e6a6c8d89919a76701427024a60234bae
1065_IWW_FEA_XX,fear,neutral,"{""anger"": 0.0015837053069844842, ""disgust"": 0.0011406902922317386, ""fear"": 0.012556578032672405, ""joy"": 0.17617098987102509, ""neutral"": 0.8004612922668457, ""sadness"": 0.00808679684996605}",7860019f97ba4176f46048a9bd1c5636c4d403095b80de332f7921145ac39e8a
1065_MTI_FEA_XX,fear,fear,"{""anger"": 1.53333785419818e-05, ""disgust"": 0.0008794564637355506, ""fear"": 0.971625804901123, ""joy"": 0.00047738879220560193, ""neutral"": 0.007323564030230045, ""sadness"": 0.019678369164466858}",5bfcb8d405cf0643a96b8a38bfc8a723196c068bb539db999286d7c369cbc46f
1065_TAI_HAP_XX,joy,joy,"{""anger"": 0.00020537474483717233, ""disgust"": 0.0009916789131239057, ""fear"": 0.004323407541960478, ""joy"": 0.7284532785415649, ""neutral"": 0.25783953070640564, ""sadness"": 0.008186694234609604}",c7d61dc9320fbe61335122453ae243f9e124b734fa3214b8c3eec0db5a4e9cf4
1065_TAI_SAD_XX,sadness,fear,"{""anger"": 2.9783826903440058e-05, ""disgust"": 0.01105376798659563, ""fear"": 0.4419523775577545, ""joy"": 0.007452784571796656, ""neutral"": 0.2879661023616791, ""sadness"": 0.2515450716018677}",dcbbf0f7aa04c12b27a9d8d63aeebf08245404ac2b05eb3be65e8ff38490c206
1065_TIE_FEA_XX,fear,neutral,"{""anger"": 2.7925652830163017e-05, ""disgust"": 0.020237689837813377, ""fear"": 0.1419868916273117, ""joy"": 0.0076057626865804195, ""neutral"": 0.4733888804912567, ""sadness"": 0.35675284266471863}",571ed74038146b8f0891c10e9195941c0decc78fc1f6d3bb3a12b659ef62e07c
1065_TIE_NEU_XX,neutral,neutral,"{""anger"": 0.00014223238395061344, ""disgust"": 1.0213958375970833e-05, ""fear"": 0.0019132151501253247, ""joy"": 0.004274088889360428, ""neutral"": 0.9933968782424927, ""sadness"": 0.00026339004398323596}",136e9eb35f6236e8829386a4ea403900461fbf60fc541ba80b10cb15221d5d49
1065_TSI_ANG_XX,anger,anger,"{""anger"": 0.6376595497131348, ""disgust"": 0.00014272279804572463, ""fear"": 0.014862955547869205, ""joy"": 0.34695127606391907, ""neutral"": 7.859859579184558e-06, ""sadness"": 0.0003755931684281677}",6b61f914bf5bb3daa5a86a6754496762403af370288a73f92071d2dc712b5a24
1065_TSI_HAP_XX,joy,joy,"{""anger"": 0.006809300277382135, ""disgust"": 0.001240318175405264, ""fear"": 0.09719409793615341, ""joy"": 0.8275806307792664, ""neutral"": 0.00024295938783325255, ""sadness"": 0.06693268567323685}",89971740aae47eae7766c2f96e9fb696c6b0ff6bcaa90dabcb701e04331ce327
1065_WSI_HAP_XX,joy,joy,"{""anger"": 0.003392718033865094, ""disgust"": 0.0689278095960617, ""fear"": 0.021689996123313904, ""joy"": 0.883621096611023, ""neutral"": 0.0010327148484066129, ""sadness"": 0.021335698664188385}",44c3e808d5c7a29fdb9f689228831383ba0c70ea66fb742e7f82bd49c3369b61
1066_IEO_FEA_MD,fear,sadness,"{""anger"": 3.0710569376424246e-07, ""disgust"": 0.0012550440151244402, ""fear"": 0.04455789551138878, ""joy"": 5.306184175424278e-05, ""neutral"": 4.464515222935006e-05, ""sadness"": 0.9540891051292419}",9b965fd5fc7c26471ee19ecec327f4fc789a1d13cf560bca162580a8486b8432
1066_ITH_DIS_XX,disgust,disgust,"{""anger"": 5.063695880380692e-06, ""disgust"": 0.7594172358512878, ""fear"": 0.203554168343544, ""joy"": 0.0005070908227935433, ""neutral"": 9.0407942479942e-05, ""sadness"": 0.03642604127526283}",e87d23ee628633ddf9daefa3df040fe2e303eda74ad4e2c9e9aad080a87aae02
1066_ITS_FEA_XX,fear,fear,"{""anger"": 3.2487565476913005e-05, ""disgust"": 0.13551343977451324, ""fear"": 0.563755989074707, ""joy"": 0.00935024581849575, ""neutral"": 0.0002997996925842017, ""sadness"": 0.2910480797290802}",7895f0c628d952f686884661b51d36e776f52b4ffbc315bbc43b9934883db149
1066_IWL_DIS_XX,disgust,disgust,"{""anger"": 7.708621524216142e-06, ""disgust"": 0.7784526944160461, ""fear"": 0.21652840077877045, ""joy"": 0.00013284791202750057, ""neutral"": 2.5531038772896864e-05, ""sadness"": 0.004852685611695051}",a4da1ba70c01ca07f38c1782511a3072435d1abaa0d3a02dcd10b6e62734c44f
1066_IWL_SAD_XX,sadness,fear,"{""anger"": 5.082812322143582e-07, ""disgust"": 0.0990196168422699, ""fear"": 0.8747215867042542, ""joy"": 4.6240493247751147e-05, ""neutral"": 4.408563472679816e-05, ""sadness"": 0.02616799809038639}",af23dcd395ac4e588564f131c24da2407f1ec0587928a9343c59e661f6a1d47b
1066_IWW_FEA_XX,fear,sadness,"{""anger"": 0.0013436020817607641, ""disgust"": 0.04031994193792343, ""fear"": 0.0214065108448267, ""joy"": 0.03135494142770767, ""neutral"": 0.4460688531398773, ""sadness"": 0.45950618386268616}",9ab7c4bc98b5e0d10060d3ed220300be42c622a08da734946fb96b408691a113
1066_TAI_NEU_XX,neutral,neutral,"{""anger"": 6.588356336578727e-05, ""disgust"": 0.020029237493872643, ""fear"": 0.00021788205776829273, ""joy"": 9.418987610843033e-05, ""neutral"": 0.9666053056716919, ""sadness"": 0.012987486086785793}",98cd0909a0fbfdc86f3a555166014b8cbd2972a7f834e992727b23edab1be781
1066_TIE_ANG_XX,anger,fear,"{""anger"": 0.042598456144332886, ""disgust"": 0.00859014317393303, ""fear"": 0.7817126512527466, ""joy"": 0.1534283310174942, ""neutral"": 0.006168000400066376, ""sadness"": 0.007502415683120489}",a2f82cf5c598dd97928ecee1f1c5a10f77c119e54599de30239a1437ba2dbba5
1066_TIE_FEA_XX,fear,neutral,"{""anger"": 0.00010223707795375958, ""disgust"": 0.00046405961620621383, ""fear"": 0.020805656909942627, ""joy"": 0.0013520848006010056, ""neutral"": 0.9489550590515137, ""sadness"": 0.02832089178264141}",554ed16dd47a1dbe91f49cd477b940d33799f6cb17efe33fb7b6776f7188391b
1068_IEO_ANG_HI,anger,anger,"{""anger"": 0.6703593730926514, ""disgust"": 0.0012836813693866134, ""fear"": 0.29796910285949707, ""joy"": 0.03033974952995777, ""neutral"": 6.452283685121074e-08, ""sadness"": 4.800917668035254e-05}",946f04bcf8b239fa8a53f76bb2e1d340592180d24216fc1a33653f56a3e1d09c
1068_IOM_FEA_XX,fear,disgust,"{""anger"": 0.0007353343535214663, ""disgust"": 0.716428279876709, ""fear"": 0.008830225095152855, ""joy"": 0.006994552444666624, ""neutral"": 0.03851834312081337, ""sadness"": 0.22849324345588684}",fed61f8fb1f91398579c03fb875f918b9966978382da435755b1d4028e2f4b9f
1068_ITH_DIS_XX,disgust,fear,"{""anger"": 0.00017869999282993376, ""disgust"": 0.021789487451314926, ""fear"": 0.8324815034866333, ""joy"": 0.13686995208263397, ""neutral"": 0.00019086462270934135, ""sadness"": 0.008489565923810005}",4b9df954c5ff8929b6229268fb66c1313c022127c86b4a9ef670d5fb307aef35
1068_ITS_NEU_XX,neutral,neutral,"{""anger"": 4.46561498392839e-05, ""disgust"": 1.1778884072555229e-05, ""fear"": 1.2633910046133678e-05, ""joy"": 0.0020389698911458254, ""neutral"": 0.9977547526359558, ""sadness"": 0.0001372161350445822}",ff5a5fe7923c57a30d0c30d4787128491c547c7de4b45458ec7c034c9bb80d3c
1068_IWW_HAP_XX,joy,joy,"{""anger"": 0.32683607935905457, ""disgust"": 0.0004968208377249539, ""fear"": 0.035843849182128906, ""joy"": 0.6365842223167419, ""neutral"": 4.584467660606606e-06, ""sadness"": 0.00023441447410732508}",d25551e85e31a75d3a8bb91a42a06c5ad3f260ab5cc7c2231f8e33be3550db95
1068_MTI_HAP_XX,joy,neutral,"{""anger"": 7.476144674001262e-06, ""disgust"": 1.0461086276336573e-05, ""fear"": 8.72785021783784e-05, ""joy"": 0.009697199799120426, ""neutral"": 0.987130343914032, ""sadness"": 0.0030671667773276567}",54ab32a71a790069dfda396d266abea9e343c104a7c3a8218eafb17b0136518b
1068_TSI_ANG_XX,anger,anger,"{""anger"": 0.9172201156616211, ""disgust"": 0.000296266982331872, ""fear"": 0.07614235579967499, ""joy"": 0.006294244434684515, ""neutral"": 1.3630638022732455e-06, ""sadness"": 4.575264028972015e-05}",ec901def90435fc2cf799273e6c19b96102559a5d988d5cf390c30c549733f7c
1068_TSI_FEA_XX,fear,fear,"{""anger"": 0.0005767176044173539, ""disgust"": 2.6371151761850342e-05, ""fear"": 0.9666998982429504, ""joy"": 0.016298489645123482, ""neutral"": 0.0007835546275600791, ""sadness"": 0.015615134499967098}",d292c9c3a7b26bd4d23cf291578bfe1a994132341cfa5ccf89a0d415df5649c3
1068_WSI_DIS_XX,disgust,fear,"{""anger"": 0.000810884521342814, ""disgust"": 0.0012976151192560792, ""fear"": 0.8885295391082764, ""joy"": 0.10923217982053757, ""neutral"": 1.5859459523426267e-08, ""sadness"": 0.00012982389307580888}",58f94d3f062fc07ee3d5b62bd032e0fc1bea68a3742c34bc0ffdc8e8b54ef35a
1071_DFA_SAD_XX,sadness,sadness,"{""anger"": 1.3360080686197762e-07, ""disgust"": 0.012297066859900951, ""fear"": 0.003396248910576105, ""joy"": 6.307615694822744e-05, ""neutral"": 0.00015392215573228896, ""sadness"": 0.9840896129608154}",42258ba4b19f144287b8938a9f9b49f4f9ee1348b57d62fc359093914926f4f3
1071_IOM_SAD_XX,sadness,sadness,"{""anger"": 2.0731766880999203e-07, ""disgust"": 0.008082611486315727, ""fear"": 0.024870311841368675, ""joy"": 3.415428363950923e-05, ""neutral"": 0.00047790116514079273, ""sadness"": 0.9665348529815674}",b39db60444d28e245b1a653b4551474f0fa13aae4f10fdfcc0d0ec76debd70cf
1071_IWW_NEU_XX,neutral,neutral,"{""anger"": 0.00400373013690114, ""disgust"": 0.011166066862642765, ""fear"": 0.00010467787797097117, ""joy"": 3.317969822091982e-05, ""neutral"": 0.9766538739204407, ""sadness"": 0.008038540370762348}",949cff1df7c69aa6d47ed7cbace5d9a2e842ad295043019e9104e190606f2ea5
1071_MTI_HAP_XX,joy,neutral,"{""anger"": 0.0007559778168797493, ""disgust"": 0.0013797044521197677, ""fear"": 0.2858448624610901, ""joy"": 0.06413503736257553, ""neutral"": 0.4818402826786041, ""sadness"": 0.1660441756248474}",b08260b0c96fb739fd3b3c4ae6493a0864ac9b134fd7b9164c2c5c2388246dae
1071_TAI_ANG_XX,anger,sadness,"{""anger"": 0.00038657686673104763, ""disgust"": 0.13363881409168243, ""fear"": 0.16802258789539337, ""joy"": 0.011526391841471195, ""neutral"": 0.0419980064034462, ""sadness"": 0.6444275975227356}",bfcaff3cfbb253022ee0c45c24fffac2b6312cf97dd1952967712f1534058318
1071_TIE_ANG_XX,anger,anger,"{""anger"": 0.7466309666633606, ""disgust"": 0.06208299472928047, ""fear"": 0.1595500111579895, ""joy"": 0.029340356588363647, ""neutral"": 4.654897566069849e-05, ""sadness"": 0.0023490949533879757}",75db17685bef688ea2263fbd0a7f83b9efd44f679a67923f9f71bcc61da13727
1071_TIE_DIS_XX,disgust,sadness,"{""anger"": 4.0148876223611296e-07, ""disgust"": 0.016882866621017456, ""fear"": 0.04572424665093422, ""joy"": 0.00012082116154488176, ""neutral"": 3.112484409939498e-05, ""sadness"": 0.937240481376648}",c221640a30258ae81cbb180813ff5bc860872c73ae28ee4cc75a59764454a070
1073_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.012082229368388653, ""disgust"": 0.9246450066566467, ""fear"": 0.045801594853401184, ""joy"": 0.001964002149179578, ""neutral"": 0.001441717380657792, ""sadness"": 0.014065449126064777}",dec5307c1b1eaec842850b4a0ec510f0c670f917954422c971f33bc138a9f52e
1073_ITS_ANG_XX,anger,anger,"{""anger"": 0.3509475290775299, ""disgust"": 0.014997376129031181, ""fear"": 0.11287691444158554, ""joy"": 0.25581714510917664, ""neutral"": 0.25807973742485046, ""sadness"": 0.007281376048922539}",b5651638d0decdf2b13c32ca9330cfdcaa7e0cf0de20ac5c43671d746054b40c
1073_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.0060232034884393215, ""disgust"": 0.00745241018012166, ""fear"": 0.0006902097375132143, ""joy"": 0.10532331466674805, ""neutral"": 0.8781060576438904, ""sadness"": 0.002404753351584077}",b035543654fe886ad5a2368f7fbc9b3dec3d1399afeb6182e89472a562d1e069
