sample_id,gold,prediction,probabilities_json,audio_sha256
1047_IEO_NEU_XX,neutral,neutral,"{""anger"": 0.018653368577361107, ""disgust"": 0.0031799059361219406, ""fear"": 0.005378184840083122, ""joy"": 0.019100427627563477, ""neutral"": 0.9496280550956726, ""sadness"": 0.0040600295178592205}",c3e739758e4e118b694cb3ce37bd6fe3bd415f74734c58e49d3a93658c4b70ba
1047_IOM_FEA_XX,fear,fear,"{""anger"": 4.047283539421187e-07, ""disgust"": 0.0007552719907835126, ""fear"": 0.9612533450126648, ""joy"": 0.0019814905244857073, ""neutral"": 0.0001506821863586083, ""sadness"": 0.03585869446396828}",4b1b49311166018cec051c15fe53f9c31db07d7527dbc2da55bc1252d4a71bd7
1047_IOM_NEU_XX,neutral,neutral,"{""anger"": 0.00010365585330873728, ""disgust"": 0.0003885046753566712, ""fear"": 0.033176396042108536, ""joy"": 0.0009139988105744123, ""neutral"": 0.7917975187301636, ""sadness"": 0.17361986637115479}",a89b8bdc1e24e068ee326001a127f6386dfe8b925aec13a5537ad8da89a70270
1047_ITH_HAP_XX,joy,joy,"{""anger"": 0.0012609020341187716, ""disgust"": 6.725290973008669e-07, ""fear"": 4.385388092487119e-05, ""joy"": 0.99869304895401, ""neutral"": 1.223825961460534e-06, ""sadness"": 3.21936653335797e-07}",852238da38973701134d68428893697b1f40cd6d5126f9d74194e4be199bbe45
1047_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.0025320290587842464, ""disgust"": 0.939883291721344, ""fear"": 0.0054958900436758995, ""joy"": 0.003473093966022134, ""neutral"": 0.005465194582939148, ""sadness"": 0.0431503988802433}",0a24a7cd6a6a66e3ef46b278fedb9b497d236001f1aabde2d8ff8abea40222ce
1047_ITS_FEA_XX,fear,fear,"{""anger"": 4.7660302016083733e-07, ""disgust"": 8.972951945906971e-07, ""fear"": 0.8282480239868164, ""joy"": 0.17174378037452698, ""neutral"": 2.9039804303465644e-06, ""sadness"": 3.967541033489397e-06}",8096bde3303d489798ea8ca829446f001fe053371f19b30f59905c1b5bce8662
1047_IWL_FEA_XX,fear,fear,"{""anger"": 3.0696389785589417e-06, ""disgust"": 0.00022195470228325576, ""fear"": 0.9853437542915344, ""joy"": 0.013007857836782932, ""neutral"": 9.728132863529027e-05, ""sadness"": 0.0013259861152619123}",8c78e3fbccbf5c09a2cd6314c92ddc3ec2cfa586e3ce68c794bd0fde96dc8caa
1047_WSI_ANG_XX,anger,anger,"{""anger"": 0.9819106459617615, ""disgust"": 0.016838183626532555, ""fear"": 0.00016637805674690753, ""joy"": 0.0009538001613691449, ""neutral"": 1.337743583462725e-06, ""sadness"": 0.0001298080023843795}",7b176d9e91c2034d8065e957f0d57ba41724ee3e14e4e91782bc5932bf67f8ba
1048_DFA_NEU_XX,neutral,neutral,"{""anger"": 4.1323204641230404e-05, ""disgust"": 0.0034519077744334936, ""fear"": 0.14760422706604004, ""joy"": 0.0005497558158822358, ""neutral"": 0.7132340669631958, ""sadness"": 0.1351187378168106}",2b299cff8cd59232aaaa8ad6d56f79897128696aa5d9b9d41129bd6b3e5dbc04
1048_DFA_SAD_XX,sadness,neutral,"{""anger"": 2.4380698960158043e-05, ""disgust"": 0.0036129646468907595, ""fear"": 0.018808439373970032, ""joy"": 0.0014510102337226272, ""neutral"": 0.9239571690559387, ""sadness"": 0.05214601010084152}",915df7b451cb2de6b7037642f0cc205d5dd087126ea13f909d1cf83654589726
1048_IEO_ANG_MD,anger,anger,"{""anger"": 0.9290846586227417, ""disgust"": 0.025608323514461517, ""fear"": 0.043324992060661316, ""joy"": 0.0003221133956685662, ""neutral"": 7.921634278318379e-06, ""sadness"": 0.001651883008889854}",2af11ae5dcf9c8565cdac274d9aabbb1c83ac20b75b4b7342f435b24a3b1e9b3
1048_IEO_HAP_HI,joy,joy,"{""anger"": 0.005705728195607662, ""disgust"": 0.012118244543671608, ""fear"": 0.08634831756353378, ""joy"": 0.8916604518890381, ""neutral"": 0.0034676336217671633, ""sadness"": 0.0006996303563937545}",d6b4aab28b6800d9b8c7e84dd6f2418f9cc5be94555f760a2f3994f11b0b6f5b
1048_IOM_SAD_XX,sadness,sadness,"{""anger"": 7.782115062582307e-06, ""disgust"": 5.509098991751671e-05, ""fear"": 0.003603705670684576, ""joy"": 0.002786805387586355, ""neutral"": 0.3194620907306671, ""sadness"": 0.6740845441818237}",74e3d161c70b6b562c1a271d7c32db015d6f06fbe9c781b45587ddce654899f5
1048_MTI_SAD_XX,sadness,fear,"{""anger"": 3.258669676142745e-05, ""disgust"": 0.003626191755756736, ""fear"": 0.6385571360588074, ""joy"": 0.0178544744849205, ""neutral"": 0.09231533110141754, ""sadness"": 0.24761424958705902}",f531f8f8907082a749d01f6342b24b74867b6d4c50cdccb8ff0ed3c624b4e4e7
1048_TAI_FEA_XX,fear,fear,"{""anger"": 1.112452991947066e-05, ""disgust"": 0.001829209504649043, ""fear"": 0.6676240563392639, ""joy"": 0.010670565068721771, ""neutral"": 0.03936096280813217, ""sadness"": 0.28050413727760315}",dde4077f03978c60df0fda2e304c7fc17f875a0cf499055f0b11b86b819504ad
1048_TAI_SAD_XX,sadness,disgust,"{""anger"": 0.008418779820203781, ""disgust"": 0.4089492857456207, ""fear"": 0.019941989332437515, ""joy"": 0.3123074173927307, ""neutral"": 0.09886608272790909, ""sadness"": 0.15151642262935638}",9872e0e7668707065660c0ede062f008884badf1de2e6212a3e9ba438f477f80
1048_TIE_HAP_XX,joy,fear,"{""anger"": 0.0019049651455134153, ""disgust"": 0.004610774572938681, ""fear"": 0.6671486496925354, ""joy"": 0.27499908208847046, ""neutral"": 0.01186573039740324, ""sadness"": 0.0394708476960659}",b6dda22b7367bf49a885645a2185762c7110dc29b0d375707d5160112d2318cb
1048_TIE_SAD_XX,sadness,fear,"{""anger"": 0.00011642599565675482, ""disgust"": 0.0011731490958482027, ""fear"": 0.4596715271472931, ""joy"": 0.0027977637946605682, ""neutral"": 0.13152632117271423, ""sadness"": 0.40471479296684265}",0889c36b641e44923ab412b3b6ac768e3b09bcb10d3603716f57033868340534
1048_TSI_DIS_XX,disgust,sadness,"{""anger"": 0.0002856282808352262, ""disgust"": 0.16276903450489044, ""fear"": 0.0336679182946682, ""joy"": 0.00014539824042003602, ""neutral"": 0.001156881800852716, ""sadness"": 0.8019751310348511}",137839f71ec65d3c7c796f8b5e25cca05199ee299a463dad5bda7e393cac667b
1048_WSI_ANG_XX,anger,anger,"{""anger"": 0.5360384583473206, ""disgust"": 0.4463289976119995, ""fear"": 0.015226483345031738, ""joy"": 0.0004907267866656184, ""neutral"": 0.0006081376341171563, ""sadness"": 0.001307149650529027}",d23cdd318227cc981c4ad3be1a7771d813f0b9983db74b7ed8b10f2a871eeb70
1048_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.0006184475496411324, ""disgust"": 0.006332516670227051, ""fear"": 0.0057137166149914265, ""joy"": 0.007463592104613781, ""neutral"": 0.8519195914268494, ""sadness"": 0.12795211374759674}",ceab4b80e64a5431ec9e70d32381158a83046d3727a4a20cff3ce5d7d481a808
1048_WSI_SAD_XX,sadness,sadness,"{""anger"": 0.0002310171112185344, ""disgust"": 0.009965787641704082, ""fear"": 0.1532921940088272, ""joy"": 0.0008014843915589154, ""neutral"": 0.007219808176159859, ""sadness"": 0.8284896612167358}",c6672763546e76f55ce52286a3378e3ec52d303f384f5eaea602ad7c41edc0b2
1059_DFA_ANG_XX,anger,anger,"{""anger"": 0.9996762275695801, ""disgust"": 0.0002887768787331879, ""fear"": 3.3263022487517446e-05, ""joy"": 1.795695084183535e-06, ""neutral"": 1.0949094964018968e-08, ""sadness"": 2.4093202988240137e-09}",30efdfd6d00c9540fb437ed2c76328cd2699bc66bfdcc5f2eca6eaeab4baf281
1059_IEO_ANG_MD,anger,anger,"{""anger"": 0.9660587906837463, ""disgust"": 0.023207353428006172, ""fear"": 0.008911198005080223, ""joy"": 0.001821715384721756, ""neutral"": 8.827016340084981e-10, ""sadness"": 9.695908147477894e-07}",5d7ead83373907207de702ca838f17bc339a27c924713ffa8d8fdf989093f9e7
1059_IEO_DIS_LO,disgust,disgust,"{""anger"": 3.407046096981503e-05, ""disgust"": 0.9997168183326721, ""fear"": 0.0001772068062564358, ""joy"": 4.295432518119924e-05, ""neutral"": 4.2915196729609306e-08, ""sadness"": 2.894182034651749e-05}",e1d8d599f25dfd83e559fa654d9a0f6228cd76a01ba3f8856b1607dc4c01e09f
1059_IEO_DIS_MD,disgust,sadness,"{""anger"": 0.01687696948647499, ""disgust"": 0.4553013741970062, ""fear"": 0.0033773211762309074, ""joy"": 0.00424958998337388, ""neutral"": 0.010937059298157692, ""sadness"": 0.5092577934265137}",0fafcc81c494bf97d19b1527674c0902aa0be3221442efe308c9ca1cd2901bf8
1059_IEO_FEA_LO,fear,fear,"{""anger"": 3.3634190913289785e-05, ""disgust"": 0.07730142027139664, ""fear"": 0.888154923915863, ""joy"": 0.0016994914039969444, ""neutral"": 1.3065018720226362e-06, ""sadness"": 0.03280925005674362}",b28484f2862201d8d998af1d876b0b56d271a45be627ab05ae115524d5dfa2bd
1059_IEO_HAP_MD,joy,joy,"{""anger"": 0.0009482755558565259, ""disgust"": 0.09393849223852158, ""fear"": 0.0010689665796235204, ""joy"": 0.9040324091911316, ""neutral"": 2.145636202044443e-08, ""sadness"": 1.19065525723272e-05}",2ff09ce2d686defd0b8d754fa380ad0d760c555900d89263060d2097cf184877
1059_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.23008084297180176, ""disgust"": 0.7600398063659668, ""fear"": 0.0001893687149276957, ""joy"": 0.007099946495145559, ""neutral"": 0.001702193869277835, ""sadness"": 0.0008878035005182028}",fc7ebc072fb7b249aeef4d54a5d20e3ced8a5a07ec4c405b84a5506c07d5e621
1059_IWW_FEA_XX,fear,anger,"{""anger"": 0.6556436419487, ""disgust"": 0.009395597502589226, ""fear"": 0.03571556508541107, ""joy"": 0.2991783916950226, ""neutral"": 2.706409141239874e-08, ""sadness"": 6.681797822238877e-05}",1da8f65078e86e727aade66c36d0be0fe58172fa92157a34dde156c197876dda
1059_IWW_NEU_XX,neutral,neutral,"{""anger"": 0.05160476639866829, ""disgust"": 0.0030876505188643932, ""fear"": 0.005592719651758671, ""joy"": 0.0022099718917161226, ""neutral"": 0.9261225461959839, ""sadness"": 0.01138228178024292}",dc46027f48364a1b916620c2ebe87bdba344369de0d3aeab98d88193e2e38726
1059_MTI_HAP_XX,joy,anger,"{""anger"": 0.9981003403663635, ""disgust"": 0.0016289965715259314, ""fear"": 0.0002496663364581764, ""joy"": 1.2387811693770345e-05, ""neutral"": 6.838593247238123e-09, ""sadness"": 8.640658961667214e-06}",53988141e7bdd9b5183ca02bd80972d82df7a6815d4777c8a7d09571529e51cd
1059_TAI_ANG_XX,anger,anger,"{""anger"": 0.999821126461029, ""disgust"": 0.0001715881226118654, ""fear"": 4.769037332152948e-06, ""joy"": 2.0617790141841397e-06, ""neutral"": 1.429943830011382e-09, ""sadness"": 4.2847392478506663e-07}",d2638b62bcdc67886391b849dc6a6bdd9f161043013818f01535a17842a82423
1059_TIE_SAD_XX,sadness,anger,"{""anger"": 0.7422833442687988, ""disgust"": 0.007341708522289991, ""fear"": 0.01294790394604206, ""joy"": 0.23736795783042908, ""neutral"": 4.733362402475905e-06, ""sadness"": 5.4384709073929116e-05}",f870a326264e3bd776a1a8a21f3781c9ec703f8315febbbb0ed9be3922302e12
1059_TSI_NEU_XX,neutral,disgust,"{""anger"": 0.32550936937332153, ""disgust"": 0.3625280559062958, ""fear"": 9.318807860836387e-05, ""joy"": 0.0017978661926463246, ""neutral"": 0.3076566159725189, ""sadness"": 0.0024148214142769575}",91bf0c2246a3859844f5987e19d95e82d5bd107daa3fd4041960c01bbb42a5e1
1065_DFA_ANG_XX,anger,anger,"{""anger"": 0.9958475828170776, ""disgust"": 0.00011297588207526132, ""fear"": 0.003295755013823509, ""joy"": 0.0007326515624299645, ""neutral"": 1.0704336091293953e-05, ""sadness"": 2.3687331918154086e-07}",9da085a52c3abdf2a0fb804d8a0852b7190148d2f9d13a68dffa0154d820dd58
1065_DFA_SAD_XX,sadness,neutral,"{""anger"": 3.282561374362558e-05, ""disgust"": 0.19721876084804535, ""fear"": 0.06400926411151886, ""joy"": 0.00950357224792242, ""neutral"": 0.6443403959274292, ""sadness"": 0.08489523082971573}",51c6dbb91174f6370c67b36bc87def7fadbede56242aa4032e1cf34635ac4775
1065_IEO_DIS_HI,disgust,disgust,"{""anger"": 0.0026547869201749563, ""disgust"": 0.6104679703712463, ""fear"": 0.060768768191337585, ""joy"": 0.32591933012008667, ""neutral"": 2.326097956029116e-06, ""sadness"": 0.00018683256348595023}",d465df680eaf6afdd62dbcecbeaf7033e1a046b0b5b25a190c5881ca88adb7a9
1065_IEO_FEA_HI,fear,fear,"{""anger"": 0.021198797971010208, ""disgust"": 0.12198762595653534, ""fear"": 0.7712201476097107, ""joy"": 0.03378641977906227, ""neutral"": 0.05090116336941719, ""sadness"": 0.0009058574796654284}",b788abaa5f88217e0cd5db15cb08ee58f402507d82757afb7b271d437a2a983c
1065_IEO_SAD_LO,sadness,sadness,"{""anger"": 0.0004498799971770495, ""disgust"": 0.30726689100265503, ""fear"": 0.012615572661161423, ""joy"": 0.002030311618000269, ""neutral"": 0.0006084833294153214, ""sadness"": 0.6770288348197937}",b1c04067c3477d6d1e442aea33bbaf349993d84b199498fab578eb0ddb25469c
1065_ITH_DIS_XX,disgust,sadness,"{""anger"": 7.994814950507134e-05, ""disgust"": 0.28585249185562134, ""fear"": 0.09906851500272751, ""joy"": 0.15524019300937653, ""neutral"": 0.048802249133586884, ""sadness"": 0.41095665097236633}",c90f6c6c2597ff63daa1e9f6e67b0d54ff39087e6e158a08f1d51e27f7c48f88
1065_ITH_NEU_XX,neutral,sadness,"{""anger"": 0.0016350733349099755, ""disgust"": 0.11622995138168335, ""fear"": 0.2629580497741699, ""joy"": 0.0025481132324784994, ""neutral"": 0.019600339233875275, ""sadness"": 0.5970284342765808}",5af3f5ab28b28196ba916fcb3bee5d92a72f7a9d270eacf33bab9d6be9232a4e
1065_IWL_DIS_XX,disgust,disgust,"{""anger"": 0.002434643916785717, ""disgust"": 0.49379393458366394, ""fear"": 0.07280780375003815, ""joy"": 0.4116121530532837, ""neutral"": 0.015291151590645313, ""sadness"": 0.004060315899550915}",6700fa6e9c3467aa6246e29d8c055a332741e8069c28b64284799802cd880c85
1065_IWL_HAP_XX,joy,joy,"{""anger"": 0.0034682892728596926, ""disgust"": 0.04067503288388252, ""fear"": 0.05203039199113846, ""joy"": 0.902405321598053, ""neutral"": 0.0002320891508134082, ""sadness"": 0.0011889362940564752}",5615276392088be3c9b82c3c82dc087e36b64b5fe0fd6ca6289c2363a5d283df
1065_IWL_NEU_XX,neutral,neutral,"{""anger"": 0.0018063485622406006, ""disgust"": 0.0035270056687295437, ""fear"": 0.004844234324991703, ""joy"": 0.16157986223697662, ""neutral"": 0.8066754937171936, ""sadness"": 0.021567001938819885}",5dbdecfb25e1993ee455ac49dd06cebb6003405f9cb338f7db959ba60324bbac
1065_IWL_SAD_XX,sadness,sadness,"{""anger"": 0.0004335367993917316, ""disgust"": 0.04258544743061066, ""fear"": 0.23671136796474457, ""joy"": 0.011527132242918015, ""neutral"": 0.16035838425159454, ""sadness"": 0.5483840703964233}",8fc83989f7314eba410af4f98ea85f2e6a6c8d89919a76701427024a60234bae
1065_IWW_FEA_XX,fear,neutral,"{""anger"": 0.0016829437809064984, ""disgust"": 0.0003547191445250064, ""fear"": 0.0691734328866005, ""joy"": 0.004221718292683363, ""neutral"": 0.9234308004379272, ""sadness"": 0.0011363495141267776}",7860019f97ba4176f46048a9bd1c5636c4d403095b80de332f7921145ac39e8a
1065_MTI_FEA_XX,fear,fear,"{""anger"": 0.001711816294118762, ""disgust"": 0.014038224704563618, ""fear"": 0.6338821649551392, ""joy"": 0.0015460290014743805, ""neutral"": 0.026872383430600166, ""sadness"": 0.32194942235946655}",5bfcb8d405cf0643a96b8a38bfc8a723196c068bb539db999286d7c369cbc46f
1065_TAI_HAP_XX,joy,joy,"{""anger"": 0.0004288462514523417, ""disgust"": 0.01042279414832592, ""fear"": 0.0024174535647034645, ""joy"": 0.9866588115692139, ""neutral"": 6.575161933142226e-06, ""sadness"": 6.5471394918859e-05}",c7d61dc9320fbe61335122453ae243f9e124b734fa3214b8c3eec0db5a4e9cf4
1065_TAI_SAD_XX,sadness,neutral,"{""anger"": 2.155645051971078e-05, ""disgust"": 0.0003693371545523405, ""fear"": 0.02094784751534462, ""joy"": 0.0021396144293248653, ""neutral"": 0.9718084931373596, ""sadness"": 0.004713211674243212}",dcbbf0f7aa04c12b27a9d8d63aeebf08245404ac2b05eb3be65e8ff38490c206
1065_TIE_FEA_XX,fear,neutral,"{""anger"": 0.00013489977573044598, ""disgust"": 0.0036747194826602936, ""fear"": 0.09242087602615356, ""joy"": 0.0006762543926015496, ""neutral"": 0.8563785552978516, ""sadness"": 0.04671468585729599}",571ed74038146b8f0891c10e9195941c0decc78fc1f6d3bb3a12b659ef62e07c
1065_TIE_NEU_XX,neutral,neutral,"{""anger"": 0.00039283858495764434, ""disgust"": 0.005907281767576933, ""fear"": 0.009923933073878288, ""joy"": 0.04459443688392639, ""neutral"": 0.9316975474357605, ""sadness"": 0.0074839298613369465}",136e9eb35f6236e8829386a4ea403900461fbf60fc541ba80b10cb15221d5d49
1065_TSI_ANG_XX,anger,anger,"{""anger"": 0.8822616338729858, ""disgust"": 0.00031473743729293346, ""fear"": 0.004245571326464415, ""joy"": 0.11317022144794464, ""neutral"": 6.700810899928911e-06, ""sadness"": 1.0613836138873012e-06}",6b61f914bf5bb3daa5a86a6754496762403af370288a73f92071d2dc712b5a24
1065_TSI_HAP_XX,joy,fear,"{""anger"": 0.003503655781969428, ""disgust"": 0.008813642896711826, ""fear"": 0.5512592196464539, ""joy"": 0.4358643889427185, ""neutral"": 3.0410950785153545e-05, ""sadness"": 0.0005287131643854082}",89971740aae47eae7766c2f96e9fb696c6b0ff6bcaa90dabcb701e04331ce327
1065_WSI_HAP_XX,joy,joy,"{""anger"": 0.0036994453985244036, ""disgust"": 0.04711274057626724, ""fear"": 0.004221664741635323, ""joy"": 0.944499135017395, ""neutral"": 9.905204933602363e-05, ""sadness"": 0.00036798653309233487}",44c3e808d5c7a29fdb9f689228831383ba0c70ea66fb742e7f82bd49c3369b61
1066_IEO_FEA_MD,fear,fear,"{""anger"": 0.0004246760508976877, ""disgust"": 0.05534147471189499, ""fear"": 0.47651904821395874, ""joy"": 0.013936864212155342, ""neutral"": 0.150571808218956, ""sadness"": 0.3032061457633972}",9b965fd5fc7c26471ee19ecec327f4fc789a1d13cf560bca162580a8486b8432
1066_ITH_DIS_XX,disgust,disgust,"{""anger"": 0.003661597380414605, ""disgust"": 0.8203403949737549, ""fear"": 0.02166088856756687, ""joy"": 0.07773832976818085, ""neutral"": 0.0019492876017466187, ""sadness"": 0.07464947551488876}",e87d23ee628633ddf9daefa3df040fe2e303eda74ad4e2c9e9aad080a87aae02
1066_ITS_FEA_XX,fear,fear,"{""anger"": 0.0022419013548642397, ""disgust"": 0.030228322371840477, ""fear"": 0.630149245262146, ""joy"": 0.008924066089093685, ""neutral"": 0.029892448335886, ""sadness"": 0.29856398701667786}",7895f0c628d952f686884661b51d36e776f52b4ffbc315bbc43b9934883db149
1066_IWL_DIS_XX,disgust,disgust,"{""anger"": 0.0011503718560561538, ""disgust"": 0.5455935001373291, ""fear"": 0.29736167192459106, ""joy"": 0.08968783915042877, ""neutral"": 0.004277744796127081, ""sadness"": 0.06192881986498833}",a4da1ba70c01ca07f38c1782511a3072435d1abaa0d3a02dcd10b6e62734c44f
1066_IWL_SAD_XX,sadness,fear,"{""anger"": 5.522599894902669e-05, ""disgust"": 0.017695792019367218, ""fear"": 0.6339329481124878, ""joy"": 0.006646892987191677, ""neutral"": 0.010362817905843258, ""sadness"": 0.3313063979148865}",af23dcd395ac4e588564f131c24da2407f1ec0587928a9343c59e661f6a1d47b
1066_IWW_FEA_XX,fear,sadness,"{""anger"": 0.0007833470590412617, ""disgust"": 0.027210308238863945, ""fear"": 0.20964765548706055, ""joy"": 0.0033387604635208845, ""neutral"": 0.02940828539431095, ""sadness"": 0.7296116948127747}",9ab7c4bc98b5e0d10060d3ed220300be42c622a08da734946fb96b408691a113
1066_TAI_NEU_XX,neutral,neutral,"{""anger"": 0.00617294991388917, ""disgust"": 0.1248510479927063, ""fear"": 0.009251824580132961, ""joy"": 0.15334805846214294, ""neutral"": 0.66746586561203, ""sadness"": 0.03891025856137276}",98cd0909a0fbfdc86f3a555166014b8cbd2972a7f834e992727b23edab1be781
1066_TIE_ANG_XX,anger,joy,"{""anger"": 0.009935005567967892, ""disgust"": 0.0029561638366431, ""fear"": 0.029311468824744225, ""joy"": 0.9570785760879517, ""neutral"": 0.0004270281351637095, ""sadness"": 0.0002917542587965727}",a2f82cf5c598dd97928ecee1f1c5a10f77c119e54599de30239a1437ba2dbba5
1066_TIE_FEA_XX,fear,sadness,"{""anger"": 0.003233306109905243, ""disgust"": 0.03058984875679016, ""fear"": 0.36077842116355896, ""joy"": 0.05087682604789734, ""neutral"": 0.15753653645515442, ""sadness"": 0.3969850242137909}",554ed16dd47a1dbe91f49cd477b940d33799f6cb17efe33fb7b6776f7188391b
1068_IEO_ANG_HI,anger,anger,"{""anger"": 0.9991024732589722, ""disgust"": 0.0005419004592113197, ""fear"": 0.00029916083440184593, ""joy"": 5.647055513691157e-05, ""neutral"": 3.1564393026400905e-12, ""sadness"": 3.6816821591401094e-08}",946f04bcf8b239fa8a53f76bb2e1d340592180d24216fc1a33653f56a3e1d09c
1068_IOM_FEA_XX,fear,fear,"{""anger"": 0.00017524602299090475, ""disgust"": 0.010004105046391487, ""fear"": 0.7830823659896851, ""joy"": 0.014753001742064953, ""neutral"": 0.030515752732753754, ""sadness"": 0.161469504237175}",fed61f8fb1f91398579c03fb875f918b9966978382da435755b1d4028e2f4b9f
1068_ITH_DIS_XX,disgust,fear,"{""anger"": 0.1036071926355362, ""disgust"": 0.1203983798623085, ""fear"": 0.30431684851646423, ""joy"": 0.21550054848194122, ""neutral"": 0.05463605374097824, ""sadness"": 0.20154091715812683}",4b9df954c5ff8929b6229268fb66c1313c022127c86b4a9ef670d5fb307aef35
1068_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.002791072241961956, ""disgust"": 0.00041846424574032426, ""fear"": 0.006737427320331335, ""joy"": 0.03639611974358559, ""neutral"": 0.951686680316925, ""sadness"": 0.0019702843856066465}",ff5a5fe7923c57a30d0c30d4787128491c547c7de4b45458ec7c034c9bb80d3c
1068_IWW_HAP_XX,joy,joy,"{""anger"": 0.039721596986055374, ""disgust"": 0.0005618341965600848, ""fear"": 0.019760193303227425, ""joy"": 0.9398706555366516, ""neutral"": 2.205033706559334e-05, ""sadness"": 6.368865433614701e-05}",d25551e85e31a75d3a8bb91a42a06c5ad3f260ab5cc7c2231f8e33be3550db95
1068_MTI_HAP_XX,joy,neutral,"{""anger"": 0.018658600747585297, ""disgust"": 0.003800508566200733, ""fear"": 0.033410098403692245, ""joy"": 0.07881107181310654, ""neutral"": 0.844063937664032, ""sadness"": 0.021255794912576675}",54ab32a71a790069dfda396d266abea9e343c104a7c3a8218eafb17b0136518b
1068_TSI_ANG_XX,anger,anger,"{""anger"": 0.9356119632720947, ""disgust"": 4.803580668522045e-05, ""fear"": 0.0050076209008693695, ""joy"": 0.059328556060791016, ""neutral"": 1.631765485399228e-06, ""sadness"": 2.1567466319538653e-06}",ec901def90435fc2cf799273e6c19b96102559a5d988d5cf390c30c549733f7c
1068_TSI_FEA_XX,fear,fear,"{""anger"": 8.169702778104693e-05, ""disgust"": 0.00034468568628653884, ""fear"": 0.7912053465843201, ""joy"": 0.026643121615052223, ""neutral"": 0.17041225731372833, ""sadness"": 0.011312921531498432}",d292c9c3a7b26bd4d23cf291578bfe1a994132341cfa5ccf89a0d415df5649c3
1068_WSI_DIS_XX,disgust,fear,"{""anger"": 0.0005104563315398991, ""disgust"": 0.0028776261024177074, ""fear"": 0.923502504825592, ""joy"": 0.07285942137241364, ""neutral"": 2.945223513961537e-07, ""sadness"": 0.00024972783285193145}",58f94d3f062fc07ee3d5b62bd032e0fc1bea68a3742c34bc0ffdc8e8b54ef35a
1071_DFA_SAD_XX,sadness,sadness,"{""anger"": 4.7120588533289265e-06, ""disgust"": 0.011648541316390038, ""fear"": 0.0032442323863506317, ""joy"": 0.02712108939886093, ""neutral"": 0.18856662511825562, ""sadness"": 0.7694147825241089}",42258ba4b19f144287b8938a9f9b49f4f9ee1348b57d62fc359093914926f4f3
1071_IOM_SAD_XX,sadness,sadness,"{""anger"": 3.1557201509713195e-06, ""disgust"": 0.00021499897411558777, ""fear"": 0.004136360250413418, ""joy"": 0.00011867800640175119, ""neutral"": 0.1017887145280838, ""sadness"": 0.8937380909919739}",b39db60444d28e245b1a653b4551474f0fa13aae4f10fdfcc0d0ec76debd70cf
1071_IWW_NEU_XX,neutral,neutral,"{""anger"": 3.447599010542035e-05, ""disgust"": 2.0515566575340927e-05, ""fear"": 0.000979582080617547, ""joy"": 8.266369695775211e-05, ""neutral"": 0.9943854808807373, ""sadness"": 0.004497289191931486}",949cff1df7c69aa6d47ed7cbace5d9a2e842ad295043019e9104e190606f2ea5
1071_MTI_HAP_XX,joy,sadness,"{""anger"": 1.675331441219896e-05, ""disgust"": 0.0026612801011651754, ""fear"": 0.009158840402960777, ""joy"": 0.07030972838401794, ""neutral"": 0.25761228799819946, ""sadness"": 0.6602410674095154}",b08260b0c96fb739fd3b3c4ae6493a0864ac9b134fd7b9164c2c5c2388246dae
1071_TAI_ANG_XX,anger,disgust,"{""anger"": 0.009732503443956375, ""disgust"": 0.4605449438095093, ""fear"": 0.0012660565553233027, ""joy"": 0.010268531739711761, ""neutral"": 0.17830953001976013, ""sadness"": 0.3398784101009369}",bfcaff3cfbb253022ee0c45c24fffac2b6312cf97dd1952967712f1534058318
1071_TIE_ANG_XX,anger,anger,"{""anger"": 0.6014182567596436, ""disgust"": 0.28391748666763306, ""fear"": 0.08052366226911545, ""joy"": 0.03362031280994415, ""neutral"": 9.093544940697029e-05, ""sadness"": 0.0004294607788324356}",75db17685bef688ea2263fbd0a7f83b9efd44f679a67923f9f71bcc61da13727
1071_TIE_DIS_XX,disgust,sadness,"{""anger"": 0.00072116544470191, ""disgust"": 0.07899381220340729, ""fear"": 0.17239870131015778, ""joy"": 0.004863229114562273, ""neutral"": 0.0030473535880446434, ""sadness"": 0.7399757504463196}",c221640a30258ae81cbb180813ff5bc860872c73ae28ee4cc75a59764454a070
1073_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.1975456327199936, ""disgust"": 0.6876627802848816, ""fear"": 0.018003804609179497, ""joy"": 0.005396188236773014, ""neutral"": 0.003332805819809437, ""sadness"": 0.08805877715349197}",dec5307c1b1eaec842850b4a0ec510f0c670f917954422c971f33bc138a9f52e
1073_ITS_ANG_XX,anger,anger,"{""anger"": 0.866900622844696, ""disgust"": 0.015909820795059204, ""fear"": 0.08795097470283508, ""joy"": 0.016154425218701363, ""neutral"": 0.012768031097948551, ""sadness"": 0.0003161602362524718}",b5651638d0decdf2b13c32ca9330cfdcaa7e0cf0de20ac5c43671d746054b40c
1073_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.0017593621741980314, ""disgust"": 0.0006760242395102978, ""fear"": 0.09906766563653946, ""joy"": 0.10692832618951797, ""neutral"": 0.7558715343475342, ""sadness"": 0.035697080194950104}",b035543654fe886ad5a2368f7fbc9b3dec3d1399afeb6182e89472a562d1e069
