sample_id,gold,prediction,probabilities_json,audio_sha256
1047_IEO_NEU_XX,neutral,neutral,"{""anger"": 0.0001799972669687122, ""disgust"": 4.7300807636929676e-05, ""fear"": 0.0023613229859620333, ""joy"": 0.00014808472769800574, ""neutral"": 0.9965718984603882, ""sadness"": 0.0006914755795150995}",c3e739758e4e118b694cb3ce37bd6fe3bd415f74734c58e49d3a93658c4b70ba
1047_IOM_FEA_XX,fear,fear,"{""anger"": 3.6732959415530786e-05, ""disgust"": 0.00035656848922371864, ""fear"": 0.9945747256278992, ""joy"": 0.003744059707969427, ""neutral"": 1.4275870853452943e-05, ""sadness"": 0.0012737538199871778}",4b1b49311166018cec051c15fe53f9c31db07d7527dbc2da55bc1252d4a71bd7
1047_IOM_NEU_XX,neutral,neutral,"{""anger"": 9.363581739307847e-06, ""disgust"": 3.785888793572667e-06, ""fear"": 0.0008999755955301225, ""joy"": 0.0004765845078509301, ""neutral"": 0.9963656663894653, ""sadness"": 0.0022446487564593554}",a89b8bdc1e24e068ee326001a127f6386dfe8b925aec13a5537ad8da89a70270
1047_ITH_HAP_XX,joy,joy,"{""anger"": 0.31591877341270447, ""disgust"": 0.014219229109585285, ""fear"": 0.0006384028820320964, ""joy"": 0.6662552356719971, ""neutral"": 0.0020743219647556543, ""sadness"": 0.0008939637336879969}",852238da38973701134d68428893697b1f40cd6d5126f9d74194e4be199bbe45
1047_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.0024338855873793364, ""disgust"": 0.8205013275146484, ""fear"": 0.00463739363476634, ""joy"": 0.00745972478762269, ""neutral"": 0.0562947541475296, ""sadness"": 0.10867297649383545}",0a24a7cd6a6a66e3ef46b278fedb9b497d236001f1aabde2d8ff8abea40222ce
1047_ITS_FEA_XX,fear,fear,"{""anger"": 2.8857484721811488e-05, ""disgust"": 1.540465200378094e-05, ""fear"": 0.9667453765869141, ""joy"": 0.03307821974158287, ""neutral"": 0.00012491727829910815, ""sadness"": 7.301625828404212e-06}",8096bde3303d489798ea8ca829446f001fe053371f19b30f59905c1b5bce8662
1047_IWL_FEA_XX,fear,fear,"{""anger"": 6.779843533877283e-05, ""disgust"": 0.006439367774873972, ""fear"": 0.9496574401855469, ""joy"": 0.01842753030359745, ""neutral"": 0.000503162678796798, ""sadness"": 0.024904662743210793}",8c78e3fbccbf5c09a2cd6314c92ddc3ec2cfa586e3ce68c794bd0fde96dc8caa
1047_WSI_ANG_XX,anger,anger,"{""anger"": 0.9927789568901062, ""disgust"": 0.003658413654193282, ""fear"": 7.045800157357007e-05, ""joy"": 0.002892619464546442, ""neutral"": 0.0002765282697509974, ""sadness"": 0.0003230095317121595}",7b176d9e91c2034d8065e957f0d57ba41724ee3e14e4e91782bc5932bf67f8ba
1048_DFA_NEU_XX,neutral,neutral,"{""anger"": 1.2856058674515225e-05, ""disgust"": 6.263735849643126e-05, ""fear"": 0.00027448669425211847, ""joy"": 0.000528960837982595, ""neutral"": 0.9983081817626953, ""sadness"": 0.000812763930298388}",2b299cff8cd59232aaaa8ad6d56f79897128696aa5d9b9d41129bd6b3e5dbc04
1048_DFA_SAD_XX,sadness,neutral,"{""anger"": 3.501240280456841e-05, ""disgust"": 8.203239121939987e-05, ""fear"": 4.0691709727980196e-05, ""joy"": 0.0012829076731577516, ""neutral"": 0.9939050078392029, ""sadness"": 0.004654355347156525}",915df7b451cb2de6b7037642f0cc205d5dd087126ea13f909d1cf83654589726
1048_IEO_ANG_MD,anger,anger,"{""anger"": 0.8996747732162476, ""disgust"": 0.0101507268846035, ""fear"": 0.08807497471570969, ""joy"": 0.0015623881481587887, ""neutral"": 5.5464624892920256e-05, ""sadness"": 0.0004816716245841235}",2af11ae5dcf9c8565cdac274d9aabbb1c83ac20b75b4b7342f435b24a3b1e9b3
1048_IEO_HAP_HI,joy,joy,"{""anger"": 0.00663199694827199, ""disgust"": 0.0032226957846432924, ""fear"": 0.034497953951358795, ""joy"": 0.8997741341590881, ""neutral"": 0.053158484399318695, ""sadness"": 0.00271474733017385}",d6b4aab28b6800d9b8c7e84dd6f2418f9cc5be94555f760a2f3994f11b0b6f5b
1048_IOM_SAD_XX,sadness,neutral,"{""anger"": 0.0003548910026438534, ""disgust"": 0.029395248740911484, ""fear"": 0.00036832084879279137, ""joy"": 0.00021591471158899367, ""neutral"": 0.5385091304779053, ""sadness"": 0.4311564266681671}",74e3d161c70b6b562c1a271d7c32db015d6f06fbe9c781b45587ddce654899f5
1048_MTI_SAD_XX,sadness,fear,"{""anger"": 0.0005019317613914609, ""disgust"": 0.2635865807533264, ""fear"": 0.5256316065788269, ""joy"": 0.05922040715813637, ""neutral"": 0.016714461147785187, ""sadness"": 0.13434496521949768}",f531f8f8907082a749d01f6342b24b74867b6d4c50cdccb8ff0ed3c624b4e4e7
1048_TAI_FEA_XX,fear,neutral,"{""anger"": 0.0002248728706035763, ""disgust"": 0.0023238412104547024, ""fear"": 0.002563918475061655, ""joy"": 0.08953750878572464, ""neutral"": 0.7802023887634277, ""sadness"": 0.1251475065946579}",dde4077f03978c60df0fda2e304c7fc17f875a0cf499055f0b11b86b819504ad
1048_TAI_SAD_XX,sadness,disgust,"{""anger"": 0.01705869473516941, ""disgust"": 0.6884912848472595, ""fear"": 0.00863661989569664, ""joy"": 0.041110631078481674, ""neutral"": 0.1919611245393753, ""sadness"": 0.052741631865501404}",9872e0e7668707065660c0ede062f008884badf1de2e6212a3e9ba438f477f80
1048_TIE_HAP_XX,joy,neutral,"{""anger"": 6.568831395270536e-06, ""disgust"": 5.576830062636873e-06, ""fear"": 0.0019812900573015213, ""joy"": 0.0021668949630111456, ""neutral"": 0.9614883661270142, ""sadness"": 0.03435137867927551}",b6dda22b7367bf49a885645a2185762c7110dc29b0d375707d5160112d2318cb
1048_TIE_SAD_XX,sadness,neutral,"{""anger"": 1.8102145986631513e-05, ""disgust"": 0.0003037740825675428, ""fear"": 0.02981501817703247, ""joy"": 0.0014924283605068922, ""neutral"": 0.7124922871589661, ""sadness"": 0.25587841868400574}",0889c36b641e44923ab412b3b6ac768e3b09bcb10d3603716f57033868340534
1048_TSI_DIS_XX,disgust,sadness,"{""anger"": 7.736362749710679e-05, ""disgust"": 0.08734780550003052, ""fear"": 0.09147227555513382, ""joy"": 0.00033633862040005624, ""neutral"": 0.00011809849820565432, ""sadness"": 0.8206480741500854}",137839f71ec65d3c7c796f8b5e25cca05199ee299a463dad5bda7e393cac667b
1048_WSI_ANG_XX,anger,anger,"{""anger"": 0.9573751091957092, ""disgust"": 0.03764704242348671, ""fear"": 0.004457596689462662, ""joy"": 0.000361323676770553, ""neutral"": 9.28209992707707e-05, ""sadness"": 6.607742398045957e-05}",d23cdd318227cc981c4ad3be1a7771d813f0b9983db74b7ed8b10f2a871eeb70
1048_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.012859540060162544, ""disgust"": 0.002975200302898884, ""fear"": 0.0018532489193603396, ""joy"": 0.032783493399620056, ""neutral"": 0.9428320527076721, ""sadness"": 0.00669648963958025}",ceab4b80e64a5431ec9e70d32381158a83046d3727a4a20cff3ce5d7d481a808
1048_WSI_SAD_XX,sadness,sadness,"{""anger"": 4.004921720479615e-06, ""disgust"": 0.0020387570839375257, ""fear"": 0.004844276234507561, ""joy"": 0.00557334627956152, ""neutral"": 0.02775796316564083, ""sadness"": 0.9597817063331604}",c6672763546e76f55ce52286a3378e3ec52d303f384f5eaea602ad7c41edc0b2
1059_DFA_ANG_XX,anger,anger,"{""anger"": 0.9928800463676453, ""disgust"": 0.006490538362413645, ""fear"": 0.00030365612474270165, ""joy"": 2.0448866052902304e-05, ""neutral"": 1.7459535683883587e-06, ""sadness"": 0.00030347256688401103}",30efdfd6d00c9540fb437ed2c76328cd2699bc66bfdcc5f2eca6eaeab4baf281
1059_IEO_ANG_MD,anger,anger,"{""anger"": 0.993671178817749, ""disgust"": 0.0038706085179001093, ""fear"": 0.001241903519257903, ""joy"": 0.001128704403527081, ""neutral"": 1.5770986010466004e-06, ""sadness"": 8.598472777521238e-05}",5d7ead83373907207de702ca838f17bc339a27c924713ffa8d8fdf989093f9e7
1059_IEO_DIS_LO,disgust,disgust,"{""anger"": 6.408911576727405e-05, ""disgust"": 0.9963248372077942, ""fear"": 0.00012216693721711636, ""joy"": 0.002399241551756859, ""neutral"": 1.5504758721363032e-07, ""sadness"": 0.0010893871076405048}",e1d8d599f25dfd83e559fa654d9a0f6228cd76a01ba3f8856b1607dc4c01e09f
1059_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.00194317486602813, ""disgust"": 0.9968335032463074, ""fear"": 2.8038626624038443e-05, ""joy"": 0.0001457783509977162, ""neutral"": 1.0256157111143693e-05, ""sadness"": 0.001039257738739252}",0fafcc81c494bf97d19b1527674c0902aa0be3221442efe308c9ca1cd2901bf8
1059_IEO_FEA_LO,fear,fear,"{""anger"": 6.441259029088542e-05, ""disgust"": 0.3047342300415039, ""fear"": 0.48177430033683777, ""joy"": 0.007992452941834927, ""neutral"": 9.659571333031636e-06, ""sadness"": 0.20542488992214203}",b28484f2862201d8d998af1d876b0b56d271a45be627ab05ae115524d5dfa2bd
1059_IEO_HAP_MD,joy,joy,"{""anger"": 0.012246153317391872, ""disgust"": 0.04065409675240517, ""fear"": 0.003191749332472682, ""joy"": 0.9432234764099121, ""neutral"": 0.0001762620231602341, ""sadness"": 0.0005081977578811347}",2ff09ce2d686defd0b8d754fa380ad0d760c555900d89263060d2097cf184877
1059_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.08731815963983536, ""disgust"": 0.7359761595726013, ""fear"": 0.04784240201115608, ""joy"": 0.0926428809762001, ""neutral"": 0.020966244861483574, ""sadness"": 0.015253990888595581}",fc7ebc072fb7b249aeef4d54a5d20e3ced8a5a07ec4c405b84a5506c07d5e621
1059_IWW_FEA_XX,fear,fear,"{""anger"": 0.046858351677656174, ""disgust"": 0.0005802387604489923, ""fear"": 0.9459951519966125, ""joy"": 0.006415155716240406, ""neutral"": 1.0555948392720893e-05, ""sadness"": 0.0001404606446158141}",1da8f65078e86e727aade66c36d0be0fe58172fa92157a34dde156c197876dda
1059_IWW_NEU_XX,neutral,neutral,"{""anger"": 0.056083839386701584, ""disgust"": 0.09179460257291794, ""fear"": 0.03250027820467949, ""joy"": 0.006542167626321316, ""neutral"": 0.7671551704406738, ""sadness"": 0.04592394456267357}",dc46027f48364a1b916620c2ebe87bdba344369de0d3aeab98d88193e2e38726
1059_MTI_HAP_XX,joy,anger,"{""anger"": 0.7587485313415527, ""disgust"": 0.15636610984802246, ""fear"": 0.0076750898733735085, ""joy"": 0.07547429949045181, ""neutral"": 0.00034914645948447287, ""sadness"": 0.0013867856469005346}",53988141e7bdd9b5183ca02bd80972d82df7a6815d4777c8a7d09571529e51cd
1059_TAI_ANG_XX,anger,anger,"{""anger"": 0.9463735818862915, ""disgust"": 0.0376068577170372, ""fear"": 0.012747952714562416, ""joy"": 0.002443913370370865, ""neutral"": 3.99182245018892e-05, ""sadness"": 0.0007877820171415806}",d2638b62bcdc67886391b849dc6a6bdd9f161043013818f01535a17842a82423
1059_TIE_SAD_XX,sadness,disgust,"{""anger"": 0.16936558485031128, ""disgust"": 0.6746965050697327, ""fear"": 0.01135583408176899, ""joy"": 0.13822540640830994, ""neutral"": 8.74504075909499e-06, ""sadness"": 0.006347950082272291}",f870a326264e3bd776a1a8a21f3781c9ec703f8315febbbb0ed9be3922302e12
1059_TSI_NEU_XX,neutral,anger,"{""anger"": 0.4986271560192108, ""disgust"": 0.28298595547676086, ""fear"": 0.0003502177423797548, ""joy"": 0.0017010635929182172, ""neutral"": 0.21387949585914612, ""sadness"": 0.002456117421388626}",91bf0c2246a3859844f5987e19d95e82d5bd107daa3fd4041960c01bbb42a5e1
1065_DFA_ANG_XX,anger,anger,"{""anger"": 0.9146280288696289, ""disgust"": 0.016440898180007935, ""fear"": 0.007722231559455395, ""joy"": 0.060540903359651566, ""neutral"": 0.0005331567372195423, ""sadness"": 0.0001349157973891124}",9da085a52c3abdf2a0fb804d8a0852b7190148d2f9d13a68dffa0154d820dd58
1065_DFA_SAD_XX,sadness,sadness,"{""anger"": 1.278520471714728e-06, ""disgust"": 0.02734539471566677, ""fear"": 0.07548563182353973, ""joy"": 0.0008021604153327644, ""neutral"": 0.0068724793381989, ""sadness"": 0.8894930481910706}",51c6dbb91174f6370c67b36bc87def7fadbede56242aa4032e1cf34635ac4775
1065_IEO_DIS_HI,disgust,joy,"{""anger"": 0.004867203533649445, ""disgust"": 0.024972040206193924, ""fear"": 0.02662385068833828, ""joy"": 0.9418976306915283, ""neutral"": 0.0008769931155256927, ""sadness"": 0.0007623006822541356}",d465df680eaf6afdd62dbcecbeaf7033e1a046b0b5b25a190c5881ca88adb7a9
1065_IEO_FEA_HI,fear,fear,"{""anger"": 0.0002188083017244935, ""disgust"": 0.0007029363769106567, ""fear"": 0.932086706161499, ""joy"": 0.028910527005791664, ""neutral"": 0.031597379595041275, ""sadness"": 0.0064835986122488976}",b788abaa5f88217e0cd5db15cb08ee58f402507d82757afb7b271d437a2a983c
1065_IEO_SAD_LO,sadness,sadness,"{""anger"": 5.038009021518519e-06, ""disgust"": 0.00023083599808160216, ""fear"": 0.07142128050327301, ""joy"": 0.0004777835856657475, ""neutral"": 0.00026727590011432767, ""sadness"": 0.9275977611541748}",b1c04067c3477d6d1e442aea33bbaf349993d84b199498fab578eb0ddb25469c
1065_ITH_DIS_XX,disgust,disgust,"{""anger"": 0.00010166042920900509, ""disgust"": 0.8586668968200684, ""fear"": 0.09252767264842987, ""joy"": 0.022656923159956932, ""neutral"": 0.0005269069224596024, ""sadness"": 0.02551993541419506}",c90f6c6c2597ff63daa1e9f6e67b0d54ff39087e6e158a08f1d51e27f7c48f88
1065_ITH_NEU_XX,neutral,sadness,"{""anger"": 2.1070836737635545e-05, ""disgust"": 0.00020230424706824124, ""fear"": 0.09376989305019379, ""joy"": 0.00277777761220932, ""neutral"": 0.07637233287096024, ""sadness"": 0.8268565535545349}",5af3f5ab28b28196ba916fcb3bee5d92a72f7a9d270eacf33bab9d6be9232a4e
1065_IWL_DIS_XX,disgust,joy,"{""anger"": 4.326344787841663e-05, ""disgust"": 0.0354611761868, ""fear"": 0.000911094481125474, ""joy"": 0.9456738233566284, ""neutral"": 0.005778726190328598, ""sadness"": 0.012131944298744202}",6700fa6e9c3467aa6246e29d8c055a332741e8069c28b64284799802cd880c85
1065_IWL_HAP_XX,joy,joy,"{""anger"": 0.0018724086694419384, ""disgust"": 0.0799986720085144, ""fear"": 0.23682688176631927, ""joy"": 0.6767118573188782, ""neutral"": 0.0025165765546262264, ""sadness"": 0.0020736597944051027}",5615276392088be3c9b82c3c82dc087e36b64b5fe0fd6ca6289c2363a5d283df
1065_IWL_NEU_XX,neutral,neutral,"{""anger"": 0.003525298088788986, ""disgust"": 0.006835308391600847, ""fear"": 0.04015811160206795, ""joy"": 0.31298884749412537, ""neutral"": 0.48748597502708435, ""sadness"": 0.1490064561367035}",5dbdecfb25e1993ee455ac49dd06cebb6003405f9cb338f7db959ba60324bbac
1065_IWL_SAD_XX,sadness,fear,"{""anger"": 1.7483193005318753e-05, ""disgust"": 0.16665565967559814, ""fear"": 0.4941447973251343, ""joy"": 0.0005780160427093506, ""neutral"": 0.017639391124248505, ""sadness"": 0.3209647238254547}",8fc83989f7314eba410af4f98ea85f2e6a6c8d89919a76701427024a60234bae
1065_IWW_FEA_XX,fear,neutral,"{""anger"": 0.00035024870885536075, ""disgust"": 0.00014608944184146821, ""fear"": 0.04424912482500076, ""joy"": 0.43559882044792175, ""neutral"": 0.5052093267440796, ""sadness"": 0.01444636657834053}",7860019f97ba4176f46048a9bd1c5636c4d403095b80de332f7921145ac39e8a
1065_MTI_FEA_XX,fear,fear,"{""anger"": 5.452542973216623e-05, ""disgust"": 0.0023700683377683163, ""fear"": 0.9390786290168762, ""joy"": 0.0005547849577851593, ""neutral"": 0.0031983661465346813, ""sadness"": 0.0547436960041523}",5bfcb8d405cf0643a96b8a38bfc8a723196c068bb539db999286d7c369cbc46f
1065_TAI_HAP_XX,joy,joy,"{""anger"": 0.000869264651555568, ""disgust"": 0.0006295607890933752, ""fear"": 0.003959159832447767, ""joy"": 0.7114065289497375, ""neutral"": 0.27922144532203674, ""sadness"": 0.00391406612470746}",c7d61dc9320fbe61335122453ae243f9e124b734fa3214b8c3eec0db5a4e9cf4
1065_TAI_SAD_XX,sadness,sadness,"{""anger"": 5.248915476840921e-05, ""disgust"": 0.05087095871567726, ""fear"": 0.27880623936653137, ""joy"": 0.005110224708914757, ""neutral"": 0.04025266692042351, ""sadness"": 0.6249074935913086}",dcbbf0f7aa04c12b27a9d8d63aeebf08245404ac2b05eb3be65e8ff38490c206
1065_TIE_FEA_XX,fear,sadness,"{""anger"": 6.073678741813637e-05, ""disgust"": 0.03327854350209236, ""fear"": 0.1658434420824051, ""joy"": 0.02548488788306713, ""neutral"": 0.3578356206417084, ""sadness"": 0.41749680042266846}",571ed74038146b8f0891c10e9195941c0decc78fc1f6d3bb3a12b659ef62e07c
1065_TIE_NEU_XX,neutral,neutral,"{""anger"": 6.053302058717236e-06, ""disgust"": 8.401208333452814e-07, ""fear"": 0.0013162126997485757, ""joy"": 0.0020512251649051905, ""neutral"": 0.9956694841384888, ""sadness"": 0.0009561384213156998}",136e9eb35f6236e8829386a4ea403900461fbf60fc541ba80b10cb15221d5d49
1065_TSI_ANG_XX,anger,anger,"{""anger"": 0.7028496265411377, ""disgust"": 0.0001033352455124259, ""fear"": 0.003954277373850346, ""joy"": 0.29296115040779114, ""neutral"": 2.871265314752236e-05, ""sadness"": 0.00010292363731423393}",6b61f914bf5bb3daa5a86a6754496762403af370288a73f92071d2dc712b5a24
1065_TSI_HAP_XX,joy,joy,"{""anger"": 0.009272539988160133, ""disgust"": 0.012280052527785301, ""fear"": 0.2433183193206787, ""joy"": 0.6020554304122925, ""neutral"": 0.005524246487766504, ""sadness"": 0.12754938006401062}",89971740aae47eae7766c2f96e9fb696c6b0ff6bcaa90dabcb701e04331ce327
1065_WSI_HAP_XX,joy,joy,"{""anger"": 0.005799264181405306, ""disgust"": 0.1591724306344986, ""fear"": 0.03990347683429718, ""joy"": 0.7668390274047852, ""neutral"": 0.006415696814656258, ""sadness"": 0.021870082244277}",44c3e808d5c7a29fdb9f689228831383ba0c70ea66fb742e7f82bd49c3369b61
1066_IEO_FEA_MD,fear,sadness,"{""anger"": 5.820632850372931e-06, ""disgust"": 0.00196296744979918, ""fear"": 0.0807819664478302, ""joy"": 5.657145447912626e-05, ""neutral"": 8.666364010423422e-05, ""sadness"": 0.9171059727668762}",9b965fd5fc7c26471ee19ecec327f4fc789a1d13cf560bca162580a8486b8432
1066_ITH_DIS_XX,disgust,disgust,"{""anger"": 2.9184040613472462e-05, ""disgust"": 0.7861047387123108, ""fear"": 0.1689954400062561, ""joy"": 0.0005682084010913968, ""neutral"": 0.00016947358381003141, ""sadness"": 0.04413299635052681}",e87d23ee628633ddf9daefa3df040fe2e303eda74ad4e2c9e9aad080a87aae02
1066_ITS_FEA_XX,fear,sadness,"{""anger"": 8.461734978482127e-05, ""disgust"": 0.2152635157108307, ""fear"": 0.36001288890838623, ""joy"": 0.004746931605041027, ""neutral"": 0.00023885660630185157, ""sadness"": 0.4196532070636749}",7895f0c628d952f686884661b51d36e776f52b4ffbc315bbc43b9934883db149
1066_IWL_DIS_XX,disgust,disgust,"{""anger"": 6.46310145384632e-05, ""disgust"": 0.8383888602256775, ""fear"": 0.1462615430355072, ""joy"": 0.0005843357066623867, ""neutral"": 0.0002841463137883693, ""sadness"": 0.014416378922760487}",a4da1ba70c01ca07f38c1782511a3072435d1abaa0d3a02dcd10b6e62734c44f
1066_IWL_SAD_XX,sadness,fear,"{""anger"": 2.9958252980577527e-06, ""disgust"": 0.029053116217255592, ""fear"": 0.9540660977363586, ""joy"": 1.2223392332089134e-05, ""neutral"": 5.759927807957865e-05, ""sadness"": 0.016808129847049713}",af23dcd395ac4e588564f131c24da2407f1ec0587928a9343c59e661f6a1d47b
1066_IWW_FEA_XX,fear,sadness,"{""anger"": 0.0006927458452992141, ""disgust"": 0.04344614967703819, ""fear"": 0.07009659707546234, ""joy"": 0.06683892756700516, ""neutral"": 0.1675114631652832, ""sadness"": 0.651414155960083}",9ab7c4bc98b5e0d10060d3ed220300be42c622a08da734946fb96b408691a113
1066_TAI_NEU_XX,neutral,neutral,"{""anger"": 6.869019125588238e-05, ""disgust"": 0.023575564846396446, ""fear"": 0.00035636275424622, ""joy"": 7.883101352490485e-05, ""neutral"": 0.9547027945518494, ""sadness"": 0.021217679604887962}",98cd0909a0fbfdc86f3a555166014b8cbd2972a7f834e992727b23edab1be781
1066_TIE_ANG_XX,anger,fear,"{""anger"": 0.01919449120759964, ""disgust"": 0.005892910994589329, ""fear"": 0.6214433908462524, ""joy"": 0.3166012763977051, ""neutral"": 0.028887290507555008, ""sadness"": 0.00798070803284645}",a2f82cf5c598dd97928ecee1f1c5a10f77c119e54599de30239a1437ba2dbba5
1066_TIE_FEA_XX,fear,neutral,"{""anger"": 2.5664292479632422e-05, ""disgust"": 0.0001645208685658872, ""fear"": 0.00568001251667738, ""joy"": 0.001354249194264412, ""neutral"": 0.943379282951355, ""sadness"": 0.0493963398039341}",554ed16dd47a1dbe91f49cd477b940d33799f6cb17efe33fb7b6776f7188391b
1068_IEO_ANG_HI,anger,anger,"{""anger"": 0.6815687417984009, ""disgust"": 0.008853066712617874, ""fear"": 0.26033878326416016, ""joy"": 0.049014411866664886, ""neutral"": 1.7299507817369886e-05, ""sadness"": 0.00020776610472239554}",946f04bcf8b239fa8a53f76bb2e1d340592180d24216fc1a33653f56a3e1d09c
1068_IOM_FEA_XX,fear,disgust,"{""anger"": 0.004930466879159212, ""disgust"": 0.5601943731307983, ""fear"": 0.027392007410526276, ""joy"": 0.006341836880892515, ""neutral"": 0.042665302753448486, ""sadness"": 0.3584758937358856}",fed61f8fb1f91398579c03fb875f918b9966978382da435755b1d4028e2f4b9f
1068_ITH_DIS_XX,disgust,fear,"{""anger"": 0.0008939160034060478, ""disgust"": 0.01097037922590971, ""fear"": 0.8693394064903259, ""joy"": 0.10727105289697647, ""neutral"": 0.0011397602502256632, ""sadness"": 0.01038550678640604}",4b9df954c5ff8929b6229268fb66c1313c022127c86b4a9ef670d5fb307aef35
1068_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.00017656487761996686, ""disgust"": 1.3761361515207682e-05, ""fear"": 1.6240675904555246e-05, ""joy"": 0.001302605029195547, ""neutral"": 0.9979732632637024, ""sadness"": 0.0005175017286092043}",ff5a5fe7923c57a30d0c30d4787128491c547c7de4b45458ec7c034c9bb80d3c
1068_IWW_HAP_XX,joy,joy,"{""anger"": 0.08979284763336182, ""disgust"": 0.004668289329856634, ""fear"": 0.12342125177383423, ""joy"": 0.7812800407409668, ""neutral"": 0.00015098550647962838, ""sadness"": 0.0006866008625365794}",d25551e85e31a75d3a8bb91a42a06c5ad3f260ab5cc7c2231f8e33be3550db95
1068_MTI_HAP_XX,joy,neutral,"{""anger"": 6.74888815410668e-06, ""disgust"": 7.586560514027951e-06, ""fear"": 0.0006813279469497502, ""joy"": 0.019334714859724045, ""neutral"": 0.9712623357772827, ""sadness"": 0.008707218803465366}",54ab32a71a790069dfda396d266abea9e343c104a7c3a8218eafb17b0136518b
1068_TSI_ANG_XX,anger,anger,"{""anger"": 0.970457911491394, ""disgust"": 0.0014842164237052202, ""fear"": 0.02398199960589409, ""joy"": 0.003983377944678068, ""neutral"": 1.1638892829068936e-05, ""sadness"": 8.074262586887926e-05}",ec901def90435fc2cf799273e6c19b96102559a5d988d5cf390c30c549733f7c
1068_TSI_FEA_XX,fear,fear,"{""anger"": 0.00021540165471378714, ""disgust"": 0.0001189539470942691, ""fear"": 0.969704270362854, ""joy"": 0.006304803770035505, ""neutral"": 0.0016443306813016534, ""sadness"": 0.022012270987033844}",d292c9c3a7b26bd4d23cf291578bfe1a994132341cfa5ccf89a0d415df5649c3
1068_WSI_DIS_XX,disgust,fear,"{""anger"": 0.009588600136339664, ""disgust"": 0.00616729399189353, ""fear"": 0.8431336283683777, ""joy"": 0.14014877378940582, ""neutral"": 2.740276840995648e-06, ""sadness"": 0.000959104101639241}",58f94d3f062fc07ee3d5b62bd032e0fc1bea68a3742c34bc0ffdc8e8b54ef35a
1071_DFA_SAD_XX,sadness,sadness,"{""anger"": 7.21105607226491e-07, ""disgust"": 0.04841325432062149, ""fear"": 0.0034770239144563675, ""joy"": 2.1075000404380262e-05, ""neutral"": 2.338043850613758e-05, ""sadness"": 0.9480645656585693}",42258ba4b19f144287b8938a9f9b49f4f9ee1348b57d62fc359093914926f4f3
1071_IOM_SAD_XX,sadness,sadness,"{""anger"": 1.0653242270564078e-06, ""disgust"": 0.016416721045970917, ""fear"": 0.001918143592774868, ""joy"": 1.1136668945255224e-05, ""neutral"": 0.00010921615466941148, ""sadness"": 0.9815436601638794}",b39db60444d28e245b1a653b4551474f0fa13aae4f10fdfcc0d0ec76debd70cf
1071_IWW_NEU_XX,neutral,neutral,"{""anger"": 0.00021803972776979208, ""disgust"": 0.007155410945415497, ""fear"": 0.0008407259010709822, ""joy"": 1.2299376066948753e-05, ""neutral"": 0.9519830346107483, ""sadness"": 0.039790526032447815}",949cff1df7c69aa6d47ed7cbace5d9a2e842ad295043019e9104e190606f2ea5
1071_MTI_HAP_XX,joy,neutral,"{""anger"": 0.0009869998320937157, ""disgust"": 0.003069573547691107, ""fear"": 0.36469098925590515, ""joy"": 0.027945641428232193, ""neutral"": 0.4607035517692566, ""sadness"": 0.14260324835777283}",b08260b0c96fb739fd3b3c4ae6493a0864ac9b134fd7b9164c2c5c2388246dae
1071_TAI_ANG_XX,anger,sadness,"{""anger"": 0.0016597348731011152, ""disgust"": 0.07131414115428925, ""fear"": 0.06230335682630539, ""joy"": 0.007669944781810045, ""neutral"": 0.034482792019844055, ""sadness"": 0.8225700259208679}",bfcaff3cfbb253022ee0c45c24fffac2b6312cf97dd1952967712f1534058318
1071_TIE_ANG_XX,anger,anger,"{""anger"": 0.7436898350715637, ""disgust"": 0.1163037121295929, ""fear"": 0.09668600559234619, ""joy"": 0.039068348705768585, ""neutral"": 0.00026215604157187045, ""sadness"": 0.003989996388554573}",75db17685bef688ea2263fbd0a7f83b9efd44f679a67923f9f71bcc61da13727
1071_TIE_DIS_XX,disgust,sadness,"{""anger"": 2.6143766262975987e-06, ""disgust"": 0.03135937452316284, ""fear"": 0.058229975402355194, ""joy"": 0.0002144050522474572, ""neutral"": 4.463837467483245e-05, ""sadness"": 0.9101489186286926}",c221640a30258ae81cbb180813ff5bc860872c73ae28ee4cc75a59764454a070
1073_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.04040343314409256, ""disgust"": 0.774686872959137, ""fear"": 0.13172049820423126, ""joy"": 0.0036720498465001583, ""neutral"": 0.010866614989936352, ""sadness"": 0.03865053504705429}",dec5307c1b1eaec842850b4a0ec510f0c670f917954422c971f33bc138a9f52e
1073_ITS_ANG_XX,anger,anger,"{""anger"": 0.4760211706161499, ""disgust"": 0.016433868557214737, ""fear"": 0.04284641146659851, ""joy"": 0.19311299920082092, ""neutral"": 0.2663666605949402, ""sadness"": 0.005218965467065573}",b5651638d0decdf2b13c32ca9330cfdcaa7e0cf0de20ac5c43671d746054b40c
1073_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.004289860371500254, ""disgust"": 0.005198635160923004, ""fear"": 0.00019519159104675055, ""joy"": 0.02222118340432644, ""neutral"": 0.964141309261322, ""sadness"": 0.0039537763223052025}",b035543654fe886ad5a2368f7fbc9b3dec3d1399afeb6182e89472a562d1e069
